userid,itemid,rating
A1ZMV5QSAR8V2L,B00196SUSS,5
A1ZMV5QSAR8V2L,B0033PSGSW,5
A1ZMV5QSAR8V2L,B004M9CKVM,5
A1ZQVN0F0FURHH,B007T8CUNG,5
A1ZQVN0F0FURHH,B008IW4ISC,5
A1ZQVN0F0FURHH,B008IWJ6M0,5
A1ZQVN0F0FURHH,B00AAIWF0A,5
A1ZRXGT8QJXGET,B005FKF3L6,5
A1ZRXGT8QJXGET,B00B9060X6,5
A1ZRXGT8QJXGET,B00B2OWPG0,3
A1ZWJ78JQP1VOP,B003GV3GQ0,4
A1ZWJ78JQP1VOP,B00DIW9E22,5
A1ZXMMQPYC3Z9I,B003Y5DBFE,5
A1ZXMMQPYC3Z9I,B000RLBYZW,5
A1ZXMMQPYC3Z9I,B00EUF5ILW,5
A1ZXMMQPYC3Z9I,B001UJGNMO,4
A1ZXTQA6K1YOJ0,B001LJUVO4,2
A1ZXTQA6K1YOJ0,B002A66PVU,5
A1ZXTQA6K1YOJ0,B00EZ6IXUE,5
A1ZYRFIT30A890,B002UJW73M,5
A1ZYRFIT30A890,B000BNG668,4
A200D8BOPMR35S,B0002GX5NG,4
A200D8BOPMR35S,B0018TG8HQ,4
A2022LGYGVZOGU,B003R9PCVI,4
A2022LGYGVZOGU,B005OZE9SA,2
A202CZ4PJH83G4,B0002GY0Z8,5
A202CZ4PJH83G4,B0002CZVU0,4
A202CZ4PJH83G4,B0002D0CGC,5
A202CZ4PJH83G4,B0002E3AHY,5
A202CZ4PJH83G4,B00H9YPQ5Y,4
A202CZ4PJH83G4,B001AH83UG,4
A202CZ4PJH83G4,B0002D0CGW,5
A203OCQQ12MAVT,B000MWF2K4,5
A203OCQQ12MAVT,B000RKAFIU,5
A203OCQQ12MAVT,B000068O1N,5
A203OCQQ12MAVT,B005F3H6Q8,5
A203OCQQ12MAVT,B0002NRTL8,4
A204ETWOV23HO4,B0018L46WS,5
A204ETWOV23HO4,B000068O1N,5
A2053ZJUGCKUA5,B000EELB8W,5
A2053ZJUGCKUA5,B005KX6ZXS,5
A2053ZJUGCKUA5,B0002E3CHC,5
A2053ZJUGCKUA5,B0002D0C12,5
A2053ZJUGCKUA5,B0002H0A3S,5
A2053ZJUGCKUA5,B002TARUN4,5
A2053ZJUGCKUA5,B005MIEJDY,5
A2053ZJUGCKUA5,B0002M6B2M,5
A2053ZJUGCKUA5,B003DVGVIS,5
A205483DF7XVDE,B00063678K,5
A205483DF7XVDE,B0002E52RU,5
A205483DF7XVDE,B000AKSUP2,5
A205483DF7XVDE,B007T8OGLK,4
A206E6WQ6O1L5G,B000BUEJQK,5
A206E6WQ6O1L5G,B000SAC5PA,5
A20AZSZ7IB88CZ,B0002E2F7K,2
A20AZSZ7IB88CZ,B0002IP4BA,5
A20DZX38KRBIT8,B000J4OYE0,5
A20DZX38KRBIT8,B00IFS9U3W,5
A20EZ7E8WUH2GZ,B0009JPR8C,5
A20EZ7E8WUH2GZ,B00BLQTZDA,5
A20IIR0422G3A5,B002SW37T4,5
A20IIR0422G3A5,B003ZJMH9K,5
A20IIR0422G3A5,B004Q3LICQ,4
A20IIR0422G3A5,B0006UGEK4,5
A20IIR0422G3A5,B004GGQH88,5
A20IIR0422G3A5,B004R7638K,5
A20IIR0422G3A5,B000RW0TE8,5
A20IIR0422G3A5,B001NXXD0C,5
A20IIR0422G3A5,B004ISY1B4,5
A20IIR0422G3A5,B00IHASCG4,4
A20JJ8634DG3FS,B000VG68KY,4
A20JJ8634DG3FS,B0002OP7XY,5
A20JJ8634DG3FS,B000L6GD04,5
A20JJ8634DG3FS,B004GCOS9W,4
A20JJ8634DG3FS,B0078OPE3Y,3
A20JJ8634DG3FS,B0002CZYUM,4
A20JJ8634DG3FS,B002AKCK38,4
A20JJ8634DG3FS,B000T0ELLK,3
A20JJ8634DG3FS,B0016LXXX8,3
A20KBMRR5OOH71,B0002D0E88,5
A20KBMRR5OOH71,B004TJ4Y78,5
A20OBCQWBKCGZT,B00IZCSW3M,5
A20OBCQWBKCGZT,B00HFRXACG,5
A20OSR94JNNBNA,B00B5OY8EE,5
A20OSR94JNNBNA,B006H5119Q,5
A20OSR94JNNBNA,B00GG20XRG,5
A20QS1OVEI0HZG,B000WKW8EY,1
A20QS1OVEI0HZG,B006F1HKWO,5
A20SK9KPI6PF8G,B000GOVONW,5
A20SK9KPI6PF8G,B0047YYT9S,5
A20SQURQ3G1BGY,B000B6DHAS,5
A20SQURQ3G1BGY,B00IOSJ68C,5
A20TFY5J3WNJU2,B0002KZEAE,5
A20TFY5J3WNJU2,B0002H0SKS,2
A20TFY5J3WNJU2,B000EEHJS8,5
A20TFY5J3WNJU2,B000P5LVSK,4
A20TFY5J3WNJU2,B004OK17QS,4
A20TFY5J3WNJU2,B000EEL50Q,5
A20VJT1JJMCZZS,B00HZOVLMU,5
A20VJT1JJMCZZS,B005J3S276,5
A20ZLUR9AY29DV,B000023ZEW,5
A20ZLUR9AY29DV,B0012K51SS,4
A20ZLUR9AY29DV,B003VKW14Y,5
A2101DHHDMZ93X,B0002GMGYA,2
A2101DHHDMZ93X,B00178LDW8,4
A2101DHHDMZ93X,B000GBAR5G,5
A213GT1IEJASV9,B000EENCU2,4
A213GT1IEJASV9,B00724Z6AQ,5
A213GT1IEJASV9,B000ZQ6OEA,4
A214MI77WXVK9Q,B0009G1E0K,4
A214MI77WXVK9Q,B001IAHN92,4
A217QN6PDMKS1A,B0025PM6DM,5
A217QN6PDMKS1A,B004QNYG3O,5
A217QN6PDMKS1A,B00AFECYNC,3
A2190O0N7BV7T0,B0014N26Z4,5
A2190O0N7BV7T0,B00CPSUY10,5
A219CCXEPDDB5U,B004UVCP44,5
A219CCXEPDDB5U,B005FLQRMO,5
A21BMX5GT45BG9,B006ZW4B3Y,5
A21BMX5GT45BG9,B0002D01IG,5
A21BMX5GT45BG9,B00DTQ2TV0,3
A21BUZUEH88ZTY,B000Y040ZC,5
A21BUZUEH88ZTY,B00E6AC99K,5
A21BUZUEH88ZTY,B00E9EC2K4,5
A21CRUTEAT9NE0,B005LVJRIE,5
A21CRUTEAT9NE0,B003KYGVWE,5
A21CRUTEAT9NE0,B0002F77OK,4
A21CRUTEAT9NE0,B001GWCC4I,5
A21CRUTEAT9NE0,B00716AO20,5
A21FJ8CIZXSA8Y,B003S3RXTW,4
A21FJ8CIZXSA8Y,B006J0P2OY,5
A21GCOGHDQNHQS,B000OY4WA6,5
A21GCOGHDQNHQS,B0029UV6VG,5
A21GCOGHDQNHQS,B0002E1NQ4,4
A21INUA35HX4XQ,B005QDO8YU,5
A21INUA35HX4XQ,B005F3H6QI,5
A21INUA35HX4XQ,B00AE7D2HM,5
A21M5LI1AU7184,B000WGJ71U,5
A21M5LI1AU7184,B000EEJKSA,5
A21M5LI1AU7184,B002TQSQOA,5
A21N9ACLVOMDLP,B0002H0FMO,4
A21N9ACLVOMDLP,B000EELB8W,4
A21Q29J3ZWPDNP,B004FEBS8K,5
A21Q29J3ZWPDNP,B0051MOJ86,5
A21Q29J3ZWPDNP,B005M0CK9M,4
A21Q29J3ZWPDNP,B0002GJ6FC,3
A21V6HGU6SU4JG,B00DHK5ZLO,5
A21V6HGU6SU4JG,B0002M6SAM,3
A21V6HGU6SU4JG,B008BTTQI4,3
A21VHEHHJ1GBC8,B0002D0B4U,5
A21VHEHHJ1GBC8,B009WS7TSW,5
A21VHEHHJ1GBC8,B001Q3KTBA,5
A21VI6TKFRAQXA,B00646MZHK,4
A21VI6TKFRAQXA,B002GHBYXW,3
A21VM9WVF8EOSJ,B007V5J5QC,1
A21VM9WVF8EOSJ,B004FTBYUM,4
A21VR7M8O55EF6,B0000014DX,5
A21VR7M8O55EF6,B006BBVMC2,5
A21VR7M8O55EF6,B006BBVM6I,5
A21VR7M8O55EF6,B007C7FF8Q,4
A21VR7M8O55EF6,B007N0SVOM,5
A21VR7M8O55EF6,B0085AXUGS,5
A21VR7M8O55EF6,B008H2IIGG,5
A21VR7M8O55EF6,B0085AXTFK,4
A21VR7M8O55EF6,B005MJDW8G,5
A21VR7M8O55EF6,B002FJIENE,5
A21VR7M8O55EF6,B005MJDVK0,5
A21VR7M8O55EF6,B001NZA0DI,4
A21VR7M8O55EF6,B0027DQHJQ,4
A21VR7M8O55EF6,B001U1L9TE,4
A21VR7M8O55EF6,B002JIBCBC,4
A21VR7M8O55EF6,B005MJDVVO,5
A21VR7M8O55EF6,B005MJDVP0,5
A21VR7M8O55EF6,B006O51CWU,4
A21VR7M8O55EF6,B00BX8TZR2,5
A21VR7M8O55EF6,B00D4AZXAK,5
A21VR7M8O55EF6,B0091EF2YK,5
A21VR7M8O55EF6,B00JL1BHMO,5
A221HTD29MIAKU,B00466HM28,5
A221HTD29MIAKU,B0049Z4T1S,5
A2227CP6VXNIVR,B00AWXZA0K,4
A2227CP6VXNIVR,B00DXNIEB8,4
A223S6N0DBQBHP,B005VLR6XC,3
A223S6N0DBQBHP,B005EDMCMC,5
A223S6N0DBQBHP,B0002M6CW6,5
A22810LZ1TDWH2,B000CPSGDG,3
A22810LZ1TDWH2,B000WYCS7M,3
A22810LZ1TDWH2,B004038MYE,4
A229I9YI4GOFOD,B0002L8KPY,5
A229I9YI4GOFOD,B000MS23A0,5
A22GR786249ODT,B000S5MV3Q,5
A22GR786249ODT,B003C80BF6,4
A22HLJGJ6LM1QI,B000J5WB4E,4
A22HLJGJ6LM1QI,B000N94T0A,4
A22LLQ00V32YZJ,B0002E1J3Q,5
A22LLQ00V32YZJ,B003B1OTCK,4
A22LLQ00V32YZJ,B004I95O9G,5
A22LLQ00V32YZJ,B004S73I5K,3
A22LLQ00V32YZJ,B005EHU3AG,5
A22LLQ00V32YZJ,B007TU0EZA,4
A22LLQ00V32YZJ,B005GG0YV8,5
A22LLQ00V32YZJ,B0002PBS7W,5
A22N8SZDWO45BY,B0002NIRIC,5
A22N8SZDWO45BY,B000FIP4AI,4
A22PLUFHYLF0DD,B000O76FO4,5
A22PLUFHYLF0DD,B005FYCEPK,4
A22PLUFHYLF0DD,B006Z946K0,4
A22PLUFHYLF0DD,B0071LEN36,5
A22WISEBUJHNXM,B003H95LWI,5
A22WISEBUJHNXM,B005O656GS,4
A22YD68GZELLUW,B004TPDHJ8,4
A22YD68GZELLUW,B000GPRL6K,4
A22Z554ZQ8NFPC,B000W4VR9M,5
A22Z554ZQ8NFPC,B00266N6L6,4
A22Z554ZQ8NFPC,B0002GJ2WO,3
A22Z554ZQ8NFPC,B0002KZRGA,5
A22Z554ZQ8NFPC,B000T0EKXO,4
A22Z554ZQ8NFPC,B0002GWIHA,5
A22Z554ZQ8NFPC,B0007OMLS8,4
A22Z554ZQ8NFPC,B003704GK0,5
A22Z554ZQ8NFPC,B003YU4J3W,5
A22Z554ZQ8NFPC,B00AFOMX7O,5
A23033Q9WZBG4V,B004VCW556,5
A23033Q9WZBG4V,B005M2O4U8,5
A234338PUKK2F1,B0043BNYPA,5
A234338PUKK2F1,B00570JXCO,5
A234338PUKK2F1,B005EOCWF8,5
A237BZDL1V5DAO,B00GXNMJDO,5
A237BZDL1V5DAO,B00JPSTV5I,5
A23AKO4BZLZ8DE,B0002D0CQC,3
A23AKO4BZLZ8DE,B000KIRT74,5
A23AKO4BZLZ8DE,B000PO30QM,5
A23AKO4BZLZ8DE,B009GDNPKO,3
A23GJP3DRWFPFZ,B0002E1O2W,2
A23GJP3DRWFPFZ,B0002GO512,5
A23GJP3DRWFPFZ,B00BMU3B9O,5
A23GJP3DRWFPFZ,B009B15N0Q,2
A23HJIRA5PIMG0,B000P5LVSK,5
A23HJIRA5PIMG0,B00191WVF6,5
A23HJIRA5PIMG0,B003JLMZNC,5
A23HJIRA5PIMG0,B00AF2QAR0,3
A23I4TZSZYSY1Q,B00FEFOKAM,5
A23I4TZSZYSY1Q,B00F6283MO,5
A23NSKTMSPPBTR,B002VA464S,4
A23NSKTMSPPBTR,B000EZMYRS,4
A23QN46H32A1PC,B002AT46AE,4
A23QN46H32A1PC,B000001RVT,5
A23QN46H32A1PC,B000AMMSKI,5
A23QTZE764PJNS,B0055T96FG,5
A23QTZE764PJNS,B000003548,5
A23QTZE764PJNS,B00006QDO6,5
A23QTZE764PJNS,B000W1V3R6,5
A23ZNG3MW8SAMC,B00BP3MGQW,5
A23ZNG3MW8SAMC,B0029RKEG2,5
A242TAWCETKSVX,B0054IK1K2,5
A242TAWCETKSVX,B000T06014,5
A243R4YK37YLK,B003HGPEWI,5
A243R4YK37YLK,B002L2E1TQ,5
A244DE1W9SUVOU,B003HZNP4S,4
A244DE1W9SUVOU,B005FIYB2K,5
A246BU2DG7JC8I,B000EEHCXA,1
A246BU2DG7JC8I,B0002D0LKY,3
A24AQ24CD6865K,B007SQYRBM,4
A24AQ24CD6865K,B0002OS9FC,5
A24BDXIW1HT4FR,B0002D0GDG,3
A24BDXIW1HT4FR,B003A02PMS,5
A24C4N9UXZ9NU,B00E0NNY24,4
A24C4N9UXZ9NU,B007KIEL8M,5
A24DYRRC2BONHA,B00106OTJG,5
A24DYRRC2BONHA,B004A15AZ0,5
A24FQKYEPUQBRG,B000SSMJG2,5
A24FQKYEPUQBRG,B000YC05AE,4
A24JH8BXAUCFU9,B00B1YOENI,5
A24JH8BXAUCFU9,B00BQOFH6Q,3
A24JUT24W1K3CV,B0007SL86A,5
A24JUT24W1K3CV,B0006IHLFI,5
A24JUT24W1K3CV,B000CCXLTS,5
A24JUT24W1K3CV,B000EO6N08,3
A24JUT24W1K3CV,B002NLULCQ,1
A24JUT24W1K3CV,B001CDSDDU,5
A24JW33E1DW64K,B001RTTCPW,4
A24JW33E1DW64K,B001R2LJOG,3
A24JW33E1DW64K,B005XO5QVQ,5
A24KXZ9FDN4ODY,B001REGEF8,5
A24KXZ9FDN4ODY,B003Q22JUI,5
A24N1BAS3CU27H,B00CL8D83U,4
A24N1BAS3CU27H,B00JIRS5M6,5
A24PW781UB84Y9,B002EWV8NA,4
A24PW781UB84Y9,B007T9ESFS,3
A24QFMD1RXLJMB,B007PKR3SK,5
A24QFMD1RXLJMB,B0002M728O,1
A24QIHRX3HXN6D,B00B0J75D0,3
A24QIHRX3HXN6D,B00I530252,5
A24VCDADYAIHAM,B000EEJ8TQ,5
A24VCDADYAIHAM,B008BPI2HE,5
A24VMUKKISK6CJ,B0094NVV5C,5
A24VMUKKISK6CJ,B00ICOUSDA,5
A24VPAWMLWXMK,B0013MS0RE,5
A24VPAWMLWXMK,B00HMQ1D06,5
A24Z0TLWP8FXGV,B000Y30NAA,2
A24Z0TLWP8FXGV,B0038BRMT0,4
A259OLFU32U6WF,B009UQZ7A8,4
A259OLFU32U6WF,B001WM6WNE,4
A259OLFU32U6WF,B00B3K4YTY,5
A259OLFU32U6WF,B00DVVGYDC,5
A25AR88DNKJUF4,B005SUTVHU,4
A25AR88DNKJUF4,B009G1Y7KS,5
A25F2ZEQ8CX2AW,B00BB2QBLI,5
A25F2ZEQ8CX2AW,B00GA99CCW,5
A25J3RX2LN6F75,B00721Z05A,4
A25J3RX2LN6F75,B0074A590K,4
A25J3RX2LN6F75,B00JVVFA6S,4
A25JLY1ZKT4O3U,B00ELJTGPG,5
A25JLY1ZKT4O3U,B00GTYDBVG,5
A25K93BZ8GX9ZC,B0037MA77E,4
A25K93BZ8GX9ZC,B00BFNACAY,2
A25QPZOMZTFFV8,B0002KZHF6,4
A25QPZOMZTFFV8,B00DNDAJES,3
A25QPZOMZTFFV8,B00BR3TNYS,4
A25QPZOMZTFFV8,B00D6HR1CO,5
A25QVO283MA6FW,B005WIKS3Y,5
A25QVO283MA6FW,B00AWVSEIC,5
A25ZBYVW8ZINLM,B001H42HD6,5
A25ZBYVW8ZINLM,B0054RFKCW,5
A25ZBYVW8ZINLM,B0002E1H9W,5
A25ZBYVW8ZINLM,B0037MA77E,5
A25ZBYVW8ZINLM,B0091JFGEQ,5
A262OFDBLNQ92N,B0030IZQO4,5
A262OFDBLNQ92N,B0002F7AR4,5
A263G5WS7JFRY1,B00BR1IX8W,4
A263G5WS7JFRY1,B008277N80,5
A2673ECXSHN78Y,B00AA9QKAK,5
A2673ECXSHN78Y,B009LRJ93C,5
A26DC4NSWUURWF,B0002D0LSG,4
A26DC4NSWUURWF,B0002H07CM,5
A26DC4NSWUURWF,B0007NKU3C,5
A26DC4NSWUURWF,B00H6IZEUA,5
A26DC4NSWUURWF,B0002GXRF2,5
A26DC4NSWUURWF,B0002D0DX4,5
A26GUM1C5M1E51,B0006NDF8A,5
A26GUM1C5M1E51,B000YID4ZQ,5
A26GUM1C5M1E51,B0039HBNMA,5
A26GUM1C5M1E51,B00903HPQ0,5
A26GUM1C5M1E51,B0092KJDJ8,5
A26GUM1C5M1E51,B002HPMTZU,5
A26JHKA8SNXV6P,B0009I7LKK,5
A26JHKA8SNXV6P,B000GS5XPI,5
A26JHKA8SNXV6P,B000P8DPS6,5
A26JHKA8SNXV6P,B002Q0WT8I,5
A26JHKA8SNXV6P,B0043WO8TK,5
A26JHKA8SNXV6P,B00JKRKFOK,5
A26M5O53PHZTKN,B0018TIAH2,4
A26M5O53PHZTKN,B009WS7TSW,3
A26M5O53PHZTKN,B00CIOG2IU,5
A26M5O53PHZTKN,B000QGY1A8,5
A26M5O53PHZTKN,B008HZDE6W,2
A26M5O53PHZTKN,B003H9162W,4
A26RD9DK5FQEQ3,B005EIQON0,2
A26RD9DK5FQEQ3,B00G6PKUBC,4
A26RD9DK5FQEQ3,B00HFI2POY,4
A26RLGZUUENC6E,B008PEJ6QC,4
A26RLGZUUENC6E,B00BTPKTKG,1
A26SN2CVQM4FKM,B0002D0CEO,4
A26SN2CVQM4FKM,B000EEHD4I,3
A26SN2CVQM4FKM,B0026RB0G8,2
A26SN2CVQM4FKM,B004XNK7AI,4
A26SN2CVQM4FKM,B00CPS17XY,4
A26SN2CVQM4FKM,B00CQ71TSM,4
A26SN2CVQM4FKM,B00DSSOVJW,4
A26SN2CVQM4FKM,B00DJA6R9G,5
A26U7I13QO5E0C,B005P3I112,4
A26U7I13QO5E0C,B007T8OGLK,5
A26U7I13QO5E0C,B004FRHKA2,5
A26U7I13QO5E0C,B00760Y184,1
A26UD77Y6FF0VE,B0064RK92C,5
A26UD77Y6FF0VE,B00F4UDYSG,5
A26W8I2OT8V4OJ,B000CZ0RM4,3
A26W8I2OT8V4OJ,B003VWKPHC,5
A26XO77O4UZAM1,B001GG9WAQ,5
A26XO77O4UZAM1,B0002I8YH6,5
A26XO77O4UZAM1,B000K69Y2O,5
A26XO77O4UZAM1,B0086P2S2E,5
A26XO77O4UZAM1,B001EQTY9W,5
A26XO77O4UZAM1,B000CRNHTW,5
A26XO77O4UZAM1,B00J5V3UH0,1
A271CC4KSZPC1N,B000SNUI4W,4
A271CC4KSZPC1N,B003W16TAE,5
A2744KNJHWVXMZ,B004CG2V28,1
A2744KNJHWVXMZ,B009EM7MZG,5
A2744KNJHWVXMZ,B001FWTHWO,4
A2755HSCUMPVRD,B00181T20O,5
A2755HSCUMPVRD,B000UXIEPU,5
A278CZM7C2OO8A,B0002KZQFC,4
A278CZM7C2OO8A,B005EHILV4,5
A27AD1FFGBVFY0,B000T03DTG,4
A27AD1FFGBVFY0,B00622MVE8,4
A27CHILBK6HIL2,B00FNRA0OQ,4
A27CHILBK6HIL2,B00GUEPW6M,5
A27CHILBK6HIL2,B00IKHZX02,3
A27DR1VO079F1V,B008TNAG4A,5
A27DR1VO079F1V,B00CTHNM52,1
A27DR1VO079F1V,B007VHR0EO,3
A27E9UEA5ZMTN5,B006MB98ZO,5
A27E9UEA5ZMTN5,B0093WG1BS,4
A27EWIL4YBWTA0,B000BSITGI,4
A27EWIL4YBWTA0,B00FXKIG5I,5
A27EWIL4YBWTA0,B0006IQN2U,5
A27FLZ09FC065C,B006MB97MS,3
A27FLZ09FC065C,B008YOMVDS,4
A27GPJSZDRQ1ZW,B0046A04LU,5
A27GPJSZDRQ1ZW,B00EK1OU0Q,3
A27GPJSZDRQ1ZW,B000VJJQUU,4
A27JGQLNMPJAPL,B004G1M962,4
A27JGQLNMPJAPL,B005UMO3OM,1
A27JGQLNMPJAPL,B008B2C5PW,5
A27JGQLNMPJAPL,B00A92VF9Y,5
A27KQGXAU8Z7OT,B002QJVTNA,4
A27KQGXAU8Z7OT,B003OFQBKQ,5
A27KQGXAU8Z7OT,B0042EZH6W,5
A27KQGXAU8Z7OT,B007IE5QP0,5
A27L5L6I7OSV5B,B008IWE01W,5
A27L5L6I7OSV5B,B004SUIW4E,5
A27L5L6I7OSV5B,B0002E2GMY,5
A27L5L6I7OSV5B,B004SUP1RA,5
A27L5L6I7OSV5B,B00IZCSW3M,5
A27L5L6I7OSV5B,B00HFRXACG,5
A27TOXI503M523,B003ELQ2B8,5
A27TOXI503M523,B0002IL3A6,5
A27U7Z62JUZAXK,B005A09I8K,5
A27U7Z62JUZAXK,B007VQIBB6,4
A27U7Z62JUZAXK,B004D2JONA,3
A27UAE2PME5TRV,B0037M4CPM,4
A27UAE2PME5TRV,B0083EG3WE,3
A27UG9X7530EW2,B000VE65E0,5
A27UG9X7530EW2,B009HO2PYO,4
A27WU4E7J23ZS7,B009LPO6ZU,1
A27WU4E7J23ZS7,B004UJO41S,3
A280VP2CL6ZFZZ,B003CT7SQA,5
A280VP2CL6ZFZZ,B00A2K9Z0E,4
A280VP2CL6ZFZZ,B00B4OFOIE,4
A283ORVHAD4VWF,B001L9HTT4,5
A283ORVHAD4VWF,B004KI3XLQ,5
A286P7LJT281T8,B000PSJCEC,5
A286P7LJT281T8,B000VLMRRC,4
A2898IQGLNJICZ,B003LLNB60,5
A2898IQGLNJICZ,B000Y7T61I,5
A28G1AICORI6M5,B00B0PO85C,4
A28G1AICORI6M5,B00BN1QV1M,5
A28L530VL9GK5K,B00646MZHK,5
A28L530VL9GK5K,B00C4VYDNS,5
A28ME2HBOF1HFO,B00191WVF6,5
A28ME2HBOF1HFO,B001LNO9JI,5
A28ME2HBOF1HFO,B002NM076A,5
A28N4MT4ZTKCCE,B000009PTF,5
A28N4MT4ZTKCCE,B001UXJH1Y,5
A28N4MT4ZTKCCE,B000M06ELM,5
A28N4MT4ZTKCCE,B0027HB9YK,5
A28PMMTN6HD6IX,B000RWBPAU,5
A28PMMTN6HD6IX,B00FX7WKKS,5
A28UMA3GW9L124,B00FBCCXE8,4
A28UMA3GW9L124,B001RERC7W,5
A28X8QQ97HM6CX,B004MZOVIG,5
A28X8QQ97HM6CX,B002YNHZI6,5
A28X8QQ97HM6CX,B0015RIN6U,5
A28XKQJVWGX88K,B00FZIJPQ2,4
A28XKQJVWGX88K,B008VU6INE,5
A28XKQJVWGX88K,B00HG29EYI,5
A2910Q67HYWNLA,B0002E2G3I,5
A2910Q67HYWNLA,B0009R3I80,5
A2910Q67HYWNLA,B0002D0B4U,4
A2910Q67HYWNLA,B004GCTC34,5
A293ZBWKBDWBCD,B0002L51JM,5
A293ZBWKBDWBCD,B000EEHBCM,5
A293ZBWKBDWBCD,B003HGIUG0,5
A294N8YW6BUGHO,B0018T2WJ4,5
A294N8YW6BUGHO,B006ZW4B3Y,5
A298INOY52JEH8,B0002OS9FC,5
A298INOY52JEH8,B0007GGUGA,5
A2998J8BXDRQDS,B00243FPTM,5
A2998J8BXDRQDS,B002LHKOOC,5
A29ADW1P94TQ3E,B00FRDKY4M,5
A29ADW1P94TQ3E,B00HYUSOW0,5
A29ADW1P94TQ3E,B00EQ29OZU,5
A29B4PAIOL7HYG,B00HFRXACG,5
A29B4PAIOL7HYG,B00J4TBMVO,5
A29D3LXDSX7AR9,B004IH75SG,5
A29D3LXDSX7AR9,B0053QCC4S,5
A29D3LXDSX7AR9,B000OJHCFI,5
A29D3LXDSX7AR9,B00D32EAAS,5
A29D3LXDSX7AR9,B009WTW6CA,3
A29D9K9SLMENS4,B00GXKV9IS,5
A29D9K9SLMENS4,B0002CZRJ0,5
A29D9K9SLMENS4,B002E5C49E,3
A29ES5PXIOSU9H,B00F4P0NJ4,5
A29ES5PXIOSU9H,B000EEHDK2,5
A29HQFVJA740QI,B00646MZHK,5
A29HQFVJA740QI,B00181YT9S,4
A29J2C3SPLHN15,B00365FJ5M,5
A29J2C3SPLHN15,B0002D0COE,5
A29J3SX31FB2HN,B0006H92QK,5
A29J3SX31FB2HN,B00466HLXI,5
A29KZN56HHV4WU,B004JDFTYQ,5
A29KZN56HHV4WU,B000V6767I,4
A29L4DKRIRSDMP,B0039OONBQ,1
A29L4DKRIRSDMP,B009D3KJRE,5
A29M7XQ2N6AALZ,B001REDE88,1
A29M7XQ2N6AALZ,B003JE8SB2,5
A29MSES2OCHZ7P,B004HZGR5Q,4
A29MSES2OCHZ7P,B00BL6IYW8,5
A29REX099UK1HA,B000BW2D84,5
A29REX099UK1HA,B008O517IC,5
A29SVNSTYNDDR7,B008I8DMVA,2
A29SVNSTYNDDR7,B004GI8YR8,4
A29TQU32VY9HFI,B000LCNT28,5
A29TQU32VY9HFI,B00A8UESVY,5
A2A039TZMZHH9Y,B0064RH4XE,5
A2A039TZMZHH9Y,B0002F6SGI,5
A2A039TZMZHH9Y,B0002CZVXM,5
A2A039TZMZHH9Y,B008V1O0IS,3
A2A0OJ1IU266S8,B00K6ZX57Y,5
A2A0OJ1IU266S8,B005CX4GLE,5
A2A1FY1R3J4ZKS,B0009FCD2Y,5
A2A1FY1R3J4ZKS,B001DELHU4,5
A2A1FY1R3J4ZKS,B0049JMSA8,2
A2A1FY1R3J4ZKS,B00646MZHK,5
A2A55AXWOFFDVZ,B0033QEQGW,5
A2A55AXWOFFDVZ,B0042GNDN4,3
A2A55AXWOFFDVZ,B006W7SUK2,5
A2A55AXWOFFDVZ,B00BRLBHBW,5
A2A55AXWOFFDVZ,B001NBS5NE,5
A2A5MVVWAS0Q3F,B003IE7QJI,4
A2A5MVVWAS0Q3F,B000F3HAGY,5
A2A7HO31Y0B3DW,B0096HNDWU,5
A2A7HO31Y0B3DW,B0000021HV,4
A2A7NHE5HTK79N,B0026ZYX8M,3
A2A7NHE5HTK79N,B004PHPZUE,5
A2A7NHE5HTK79N,B004R6EFB8,4
A2A9OWDFOTQZP3,B00EQ23C4Y,5
A2A9OWDFOTQZP3,B00HQ2VH0W,5
A2AAS19L5VE69J,B003LPS7QU,5
A2AAS19L5VE69J,B004J27QXY,5
A2AAS19L5VE69J,B000E0TVEC,5
A2AH7HRHDTQENH,B000IO8XFM,5
A2AH7HRHDTQENH,B000JJJBMA,3
A2AH7HRHDTQENH,B008KWO038,3
A2AIMXT9PLAM12,B007QBWJQY,5
A2AIMXT9PLAM12,B007N0SX4A,4
A2AIMXT9PLAM12,B0087YP9CK,5
A2AIMXT9PLAM12,B008AS5UAO,5
A2AIMXT9PLAM12,B007WB5DGG,4
A2AIMXT9PLAM12,B006KAOXNE,3
A2AIMXT9PLAM12,B002IT7LGW,4
A2AIMXT9PLAM12,B000FO6FVO,4
A2AIMXT9PLAM12,B008MTY3VS,4
A2AIMXT9PLAM12,B007A378P0,5
A2AIMXT9PLAM12,B008ROGZYQ,5
A2AIMXT9PLAM12,B009L4J5PC,5
A2AIMXT9PLAM12,B005TK1YRE,5
A2AIMXT9PLAM12,B003P93HF8,4
A2AIMXT9PLAM12,B0085VA4HU,5
A2AIMXT9PLAM12,B009IF147G,5
A2AIMXT9PLAM12,B008HC98JM,5
A2AIMXT9PLAM12,B005SDDE1G,3
A2AIMXT9PLAM12,B009NEP3HE,5
A2AIMXT9PLAM12,B00008WQBB,5
A2AIMXT9PLAM12,B009J2VLXA,5
A2AIMXT9PLAM12,B0092YHIVO,3
A2AIMXT9PLAM12,B008V4H5JQ,4
A2AIMXT9PLAM12,B006VOX7Q8,5
A2AIMXT9PLAM12,B000FVQUX0,3
